title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
House / Villa - 4 Bedrooms - 400 m²,"Beau Champ, East","Rs 130,364,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-398903?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-398903?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-398903?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-398903?land_unit=m2&interior_unit=m2#viewwhatsapp, 2003 m² , 400 m² ,"
Private pool
",, 4 ,Yes, 4 ,,,"Close to bus stop,Close to golf course,Close to shops,Fitness room,Freehold land,Indoor spa,Tennis court","Air conditioning,Alarm system,Recently refurbished",Guarding,,398903
Agricultural land - 5003 m²,"Baie du Cap, South","Rs 4,500,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-421738?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-421738?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-421738?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-421738?land_unit=m2&interior_unit=m2#viewwhatsapp, 5003 m² ,,,,,,,,,Sea view,,,,421738
Penthouse - 3 Bedrooms - 337 m²,"Pointe aux Sables, West","Rs 46,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512652?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Common pool,Accessible to foreigners",Mauritius Sotheby's International Realty,local/cache-gd2/f8/31bfee02d95faf2bcf29aee1c2dfd8.jpg?1716372208,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512652?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512652?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-512652?land_unit=m2&interior_unit=m2#viewwhatsapp,, 337 m² ,"
Common pool
", 2023 , 3 ,Yes, 3 ,,,"Close to bus stop,Close to hospital,Close to school,Located in a residential complex,Sea access,Sea view","Air conditioning,Lift","Balcony,Parking",,512652
Apartment - 3 Bedrooms - 168 m²,"Calodyne, North","Rs 31,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509740?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509740?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509740?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509740?land_unit=m2&interior_unit=m2#viewwhatsapp,, 168 m² ,"
Common pool
",, 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops",Water heater,"Balcony,Garden,Secured parking,Water tank",,509740
Apartment - 3 Bedrooms - 157 m²,"Calodyne, North","Rs 28,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509741?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509741?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509741?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509741?land_unit=m2&interior_unit=m2#viewwhatsapp,, 157 m² ,"
Common pool
",, 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops",Water heater,"Balcony,Garden,Secured parking,Water tank",,509741
House / Villa - 3 Bedrooms - 90 m²,"Calodyne, North","Rs 9,800,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-512410?land_unit=m2&interior_unit=m2&source=filtre,,Citya Iliad Immobilier,local/cache-gd2/33/cc931ec835dee407535e7b7aaf2124.jpg?1716371579,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-512410?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-512410?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-512410?land_unit=m2&interior_unit=m2#viewwhatsapp, 200 m² , 90 m² ,, 2024 , 3 ,, 3 ,,,Freehold land,"Air conditioning,Furnished,TV room","Garden,Solar water heater",,512410
House / Villa - 5 Bedrooms - 518 m²,"Floréal, Center","Rs 25,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514783?land_unit=m2&interior_unit=m2&source=filtre,,Nenuphar Estate Agency,local/cache-gd2/cd/18c7464f4e001cb98406705f22a649.jpg?1716371667,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514783?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514783?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514783?land_unit=m2&interior_unit=m2#viewwhatsapp, 633 m² , 518 m² ,, 2004 , 5 ,, 5 , 6 ,,"Mountain view,Sea view",Air conditioning,"Garage,Garden,Veranda/Terrace",,514783
House / Villa - 2 Bedrooms - 140 m²,"Haute Rive, North","Rs 31,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-512518?land_unit=m2&interior_unit=m2&source=filtre,,Citya Iliad Immobilier,local/cache-gd2/33/cc931ec835dee407535e7b7aaf2124.jpg?1716371579,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-512518?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-512518?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-512518?land_unit=m2&interior_unit=m2#viewwhatsapp, 450 m² , 140 m² ,,, 2 ,, 2 ,,,,,Garden,,512518
House / Villa - 5 Bedrooms - 380 m²,"Beau Champ, East","Rs 122,341,600",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-398124?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-398124?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-398124?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-398124?land_unit=m2&interior_unit=m2#viewwhatsapp, 1747 m² , 380 m² ,"
Private pool
",, 5 ,Yes,,,,"Close to bus stop,Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Sea access,Tennis court","Air conditioning,Alarm system,Furnished,Internet/Wi-Fi,Water heater","Garden,Guarding,Parking",,398124
House / Villa - 4 Bedrooms - 275 m²,"Beau Bassin, Center","Rs 13,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-515291?land_unit=m2&interior_unit=m2&source=filtre,,Geocim Immobilier,local/cache-gd2/b1/bbfd741c8f992f23c1bcd3c806dd8f.jpg?1716370272,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-515291?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-515291?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-515291?land_unit=m2&interior_unit=m2#viewwhatsapp, 763 m² , 275 m² ,, 1995 , 4 ,, 3 , 4 ,,,Office,Garden,,515291
Penthouse - 4 Bedrooms - 300 m²,"Sodnac, Center","Rs 16,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-258644?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-258644?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-258644?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-258644?land_unit=m2&interior_unit=m2#viewwhatsapp,, 300 m² ,"
Common pool
",, 4 ,Yes, 2 , 2 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land,Located in a residential complex,Mountain view","Air conditioning,Automatic generator,Basement,Dressing,Fire alarm system,Internet/Wi-Fi,Laundry room,Lift,TV room,Water heater","Balcony,Electric garage,Fenced,Guarding,Parking,Secured parking,Sewage system,Water tank",,258644
Residential land - 1785 m²,"Balaclava, North","Rs 11,200,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-402911?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-402911?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-402911?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-402911?land_unit=m2&interior_unit=m2#viewwhatsapp, 1785 m² ,,,,,,,,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Located in a private morcellement,Mountain view",,,,402911
Agricultural land - 5770 m²,"Charmoze, North","Rs 13,000,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-513929?land_unit=m2&interior_unit=m2&source=filtre,,Citya Iliad Immobilier,local/cache-gd2/33/cc931ec835dee407535e7b7aaf2124.jpg?1716371579,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-513929?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-513929?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-513929?land_unit=m2&interior_unit=m2#viewwhatsapp, 5770 m² ,,,,,,,,,,,,,513929
Residential land - 16885 m²,"Chamarel, West","Rs 40,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382492?land_unit=m2&interior_unit=m2&source=filtre,,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382492?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382492?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-382492?land_unit=m2&interior_unit=m2#viewwhatsapp, 16885 m² ,,,,,,,,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Mountain view,Sea view",,,,382492
House / Villa - 4 Bedrooms - 287 m²,"Grand Bay, North","Rs 32,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-509737?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-509737?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-509737?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-509737?land_unit=m2&interior_unit=m2#viewwhatsapp, 564 m² , 287 m² ,"
Private pool
",, 4 ,Yes, 4 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Fire alarm system,Laundry room,Water heater","Garden,Secured parking,Veranda/Terrace,Water tank",,509737
House / Villa - 3 Bedrooms - 248 m²,"Grand Bay, North","Rs 26,850,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509736?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509736?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509736?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509736?land_unit=m2&interior_unit=m2#viewwhatsapp, 480 m² , 248 m² ,"
Private pool
",, 3 ,Yes, 3 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Fire alarm system,Laundry room,Water heater","Garden,Secured parking,Veranda/Terrace,Water tank",,509736
House / Villa - 3 Bedrooms - 248 m²,"Grand Bay, North","Rs 26,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509735?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509735?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509735?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509735?land_unit=m2&interior_unit=m2#viewwhatsapp, 451 m² , 248 m² ,"
Private pool
",, 3 ,Yes, 3 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Fire alarm system,Laundry room,Water heater","Garden,Secured parking,Veranda/Terrace,Water tank",,509735
House / Villa - 3 Bedrooms - 89 m²,"St François, North","Rs 9,800,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-506648?land_unit=m2&interior_unit=m2&source=filtre,,Villa Vie,local/cache-gd2/ee/cb929c4d0b12119371389b7c683de4.jpg?1716370117,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-506648?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-506648?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-506648?land_unit=m2&interior_unit=m2#viewwhatsapp, 282 m² , 89 m² ,,, 3 ,, 3 , 1 ,,,"Dressing,TV room",Garden,,506648
Apartment - 3 Bedrooms - 130 m²,"Sodnac, Center","Rs 6,200,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-340235?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-340235?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-340235?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-340235?land_unit=m2&interior_unit=m2#viewwhatsapp,, 130 m² ,"
Common pool
",, 3 ,Yes, 2 , 2 , 2 ,"Close to bus stop,Close to hospital,Close to shops,Fully equipped,Mountain view,Sea view","Air conditioning,Automatic generator,Furnished,Internet/Wi-Fi,Laundry room,Lift,Water heater","Automatic gate,Fenced,Guarding,Parking,Veranda/Terrace,Water tank",,340235
Apartment - 2 Bedrooms - 104 m²,"Sodnac, Center","Rs 8,100,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-391056?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,Habitat Immobilier,local/cache-gd2/b7/60df996116561ea90cd36ef63e50db.jpg?1716370088,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-391056?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-391056?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_2_bedrooms-391056?land_unit=m2&interior_unit=m2#viewwhatsapp,, 104 m² ,,, 2 ,Yes, 1 , 1 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Mountain view,River view","Lift,Water heater","Parking,Veranda/Terrace",,391056
House / Villa - 3 Bedrooms - 248 m²,"Grand Bay, North","Rs 28,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509733?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509733?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509733?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-509733?land_unit=m2&interior_unit=m2#viewwhatsapp, 537 m² , 248 m² ,"
Private pool
",, 3 ,Yes, 3 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Fire alarm system,Laundry room,Water heater","Garden,Secured parking,Veranda/Terrace,Water tank",,509733
Apartment - 3 Bedrooms - 190 m²,"Grand Gaube, North","Rs 22,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509731?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",MB Immobilier,local/cache-gd2/45/72ff12866b2b899e4675064926c707.jpg?1716436105,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509731?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509731?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-509731?land_unit=m2&interior_unit=m2#viewwhatsapp,, 190 m² ,"
Common pool
",, 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops","Air conditioning,Alarm system,Dressing,Laundry room,Water heater","Secured parking,Water tank",,509731
